# DeBruijn Graph of dimension 10 (1024 nodes)
n = 1024
m = 2048
0 : 0w4 1w0
1 : 2w2 3w1
2 : 4w-2 5w-5
3 : 6w-6 7w3
4 : 8w-3 9w7
5 : 10w-9 11w-2
6 : 12w8 13w-4
7 : 14w10 15w-8
8 : 16w8 17w-8
9 : 18w8 19w0
10 : 20w7 21w-3
11 : 22w4 23w1
12 : 24w-3 25w-9
13 : 26w7 27w-8
14 : 28w8 29w-1
15 : 30w-1 31w2
16 : 32w9 33w3
17 : 34w-2 35w-1
18 : 36w3 37w9
19 : 38w9 39w-4
20 : 40w2 41w6
21 : 42w-3 43w6
22 : 44w9 45w-9
23 : 46w7 47w10
24 : 48w8 49w1
25 : 50w7 51w-1
26 : 52w6 53w7
27 : 54w6 55w-6
28 : 56w-8 57w3
29 : 58w-5 59w-1
30 : 60w-10 61w3
31 : 62w-2 63w9
32 : 64w-6 65w9
33 : 66w-5 67w7
34 : 68w2 69w4
35 : 70w-4 71w-4
36 : 72w3 73w7
37 : 74w3 75w-1
38 : 76w-9 77w6
39 : 78w2 79w-8
40 : 80w-4 81w9
41 : 82w3 83w9
42 : 84w8 85w4
43 : 86w-2 87w2
44 : 88w7 89w-7
45 : 90w-1 91w-5
46 : 92w-6 93w0
47 : 94w1 95w3
48 : 96w2 97w-9
49 : 98w1 99w1
50 : 100w1 101w-8
51 : 102w2 103w-4
52 : 104w-3 105w5
53 : 106w9 107w-4
54 : 108w-2 109w1
55 : 110w-1 111w9
56 : 112w3 113w-3
57 : 114w-3 115w-3
58 : 116w-10 117w5
59 : 118w2 119w2
60 : 120w8 121w-4
61 : 122w-10 123w10
62 : 124w1 125w7
63 : 126w9 127w-10
64 : 128w-1 129w5
65 : 130w-4 131w9
66 : 132w-8 133w-3
67 : 134w-8 135w8
68 : 136w8 137w8
69 : 138w-5 139w1
70 : 140w9 141w-5
71 : 142w-2 143w9
72 : 144w8 145w4
73 : 146w-8 147w4
74 : 148w7 149w-5
75 : 150w-5 151w9
76 : 152w-8 153w-1
77 : 154w8 155w9
78 : 156w-8 157w8
79 : 158w-2 159w6
80 : 160w-8 161w-3
81 : 162w-10 163w8
82 : 164w2 165w-6
83 : 166w-8 167w-5
84 : 168w-7 169w0
85 : 170w2 171w-6
86 : 172w3 173w10
87 : 174w1 175w-7
88 : 176w6 177w6
89 : 178w-4 179w0
90 : 180w-9 181w-3
91 : 182w-4 183w-9
92 : 184w5 185w8
93 : 186w8 187w-5
94 : 188w0 189w-8
95 : 190w-5 191w6
96 : 192w7 193w-7
97 : 194w1 195w7
98 : 196w-7 197w9
99 : 198w-5 199w1
100 : 200w0 201w6
101 : 202w-10 203w9
102 : 204w-9 205w-8
103 : 206w5 207w-3
104 : 208w5 209w10
105 : 210w-3 211w-7
106 : 212w10 213w3
107 : 214w-7 215w1
108 : 216w-6 217w-8
109 : 218w2 219w9
110 : 220w-2 221w-7
111 : 222w-1 223w1
112 : 224w1 225w9
113 : 226w-1 227w-8
114 : 228w-4 229w1
115 : 230w-8 231w-9
116 : 232w-3 233w-10
117 : 234w-5 235w0
118 : 236w-4 237w9
119 : 238w-4 239w-6
120 : 240w1 241w-5
121 : 242w8 243w-10
122 : 244w-2 245w-4
123 : 246w1 247w-4
124 : 248w-1 249w0
125 : 250w-5 251w10
126 : 252w0 253w-9
127 : 254w0 255w1
128 : 256w-9 257w-5
129 : 258w9 259w-4
130 : 260w-2 261w3
131 : 262w8 263w-2
132 : 264w-3 265w-2
133 : 266w0 267w3
134 : 268w-4 269w-5
135 : 270w2 271w0
136 : 272w1 273w2
137 : 274w2 275w10
138 : 276w-7 277w1
139 : 278w-9 279w-2
140 : 280w-5 281w-6
141 : 282w-8 283w9
142 : 284w0 285w8
143 : 286w3 287w0
144 : 288w7 289w3
145 : 290w10 291w-8
146 : 292w-4 293w-4
147 : 294w0 295w-9
148 : 296w5 297w3
149 : 298w-3 299w-6
150 : 300w4 301w7
151 : 302w-5 303w7
152 : 304w-5 305w-3
153 : 306w-1 307w5
